ID,Target
20150901_-38.5_-65.5,-0.5574656906479962
20150901_-38.5_-64.5,-0.5514007495457894
20150901_-38.5_-63.5,-0.5487187740014524
20150901_-38.5_-62.5,-0.5291772012944924
20150901_-38.5_-61.5,-0.5174844425087716
20150901_-38.5_-60.5,-0.4838022056774355
20150901_-38.5_-59.5,-0.5192713920170997
20150901_-38.5_-58.5,-0.5377759688927468
20150901_-38.5_143.5,-0.006273220371004307
20150901_-38.5_145.5,0.31719533141045786
20150901_-38.5_146.5,0.5534581581284332
20150901_-38.5_175.5,0.3921454573196315
20150901_-38.5_176.5,0.39380885560502243
20150901_-38.5_177.5,0.3595161643413524
20150901_-37.5_-73.5,-0.2845213022854252
20150901_-37.5_-72.5,-0.48930578867999475
20150901_-37.5_-71.5,-0.6628722473257893
20150901_-37.5_-70.5,-0.8089608508363875
20150901_-37.5_-69.5,-0.8418260316845315
20150901_-37.5_-68.5,-0.7414512064770695
20150901_-37.5_-67.5,-0.7134156016422669
20150901_-37.5_-66.5,-0.7078471899999568
20150901_-37.5_-65.5,-0.6248937543981651
20150901_-37.5_-64.5,-0.5466616790196301
20150901_-37.5_-63.5,-0.5005120871223456
20150901_-37.5_-62.5,-0.4228778624691914
20150901_-37.5_-61.5,-0.3727717056552762
20150901_-37.5_-60.5,-0.34075996244915335
20150901_-37.5_-59.5,-0.29773963133538484
20150901_-37.5_-58.5,-0.31237411031663664
20150901_-37.5_-57.5,-0.31541079034354735
20150901_-37.5_140.5,-0.3085246939710205
20150901_-37.5_141.5,-0.2545494293092193
20150901_-37.5_142.5,-0.17649576161726532
20150901_-37.5_143.5,-0.07911538079471359
20150901_-37.5_144.5,0.0629988968176243
20150901_-37.5_145.5,0.26436002475492665
20150901_-37.5_146.5,0.46832606319519804
20150901_-37.5_147.5,0.6570185356585927
20150901_-37.5_148.5,0.77324800107441
20150901_-37.5_149.5,0.9235805005290323
20150901_-37.5_175.5,0.41292035561927165
20150901_-36.5_-72.5,-0.6247253009334707
20150901_-36.5_-71.5,-0.7757606953729492
20150901_-36.5_-70.5,-0.8818172262990446
20150901_-36.5_-69.5,-0.8799619566138098
20150901_-36.5_-68.5,-0.7765143016557589
20150901_-36.5_-67.5,-0.7031166461088314
20150901_-36.5_-66.5,-0.6186013522124373
20150901_-36.5_-65.5,-0.5364454485858858
20150901_-36.5_-64.5,-0.4750751794182734
20150901_-36.5_-63.5,-0.3919554258193098
20150901_-36.5_-62.5,-0.27935860886796443
20150901_-36.5_-61.5,-0.1777517744866101
20150901_-36.5_-60.5,-0.14317033183854508
20150901_-36.5_-59.5,-0.09136364325148366
20150901_-36.5_-58.5,-0.06981007375646103
20150901_-36.5_-57.5,-0.07372994668948621
20150901_-36.5_140.5,-0.23517388534585865
20150901_-36.5_141.5,-0.17847052890967607
20150901_-36.5_142.5,-0.15605368660225755
20150901_-36.5_143.5,-0.20385525185433415
20150901_-36.5_144.5,-0.044571861289498346
20150901_-36.5_145.5,0.2162266666353756
20150901_-36.5_146.5,0.3743696208037954
20150901_-36.5_147.5,0.5148088362025844
20150901_-36.5_148.5,0.6639951251860887
20150901_-36.5_149.5,0.764393662358479
20150901_-36.5_174.5,0.25499649235986893
20150901_-36.5_175.5,0.26198072989846
20150901_-35.5_-72.5,-0.7012783892609465
20150901_-35.5_-71.5,-0.8180350437342131
20150901_-35.5_-70.5,-0.8694624369391319
20150901_-35.5_-69.5,-0.8078002328498409
20150901_-35.5_-68.5,-0.7325431223321698
20150901_-35.5_-67.5,-0.6409957676522249
20150901_-35.5_-66.5,-0.5706726678378417
20150901_-35.5_-65.5,-0.451132363817088
20150901_-35.5_-64.5,-0.33887905526772666
20150901_-35.5_-63.5,-0.2036294046494331
20150901_-35.5_-62.5,-0.0921377271457696
20150901_-35.5_-61.5,-0.018475972342472502
20150901_-35.5_-60.5,0.021066365210393442
20150901_-35.5_-59.5,0.03448215873829319
20150901_-35.5_-58.5,0.04668931540051379
20150901_-35.5_-57.5,-0.011265558058114203
20150901_-35.5_137.5,-0.06643712599450723
20150901_-35.5_138.5,-0.13452235897247058
20150901_-35.5_139.5,-0.13079318091698228
20150901_-35.5_140.5,-0.09318759613631053
20150901_-35.5_141.5,-0.06399156225205499
20150901_-35.5_142.5,-0.02156892770889193
20150901_-35.5_143.5,0.031650670542564284
20150901_-35.5_144.5,0.11851929597333882
20150901_-35.5_145.5,0.2651631656905612
20150901_-35.5_146.5,0.33160407725756624
20150901_-35.5_147.5,0.41666136403278775
20150901_-35.5_148.5,0.519081523440767
20150901_-35.5_149.5,0.6431274879315017
20150901_-35.5_173.5,0.1411326363830999
20150901_-34.5_-71.5,-0.7893142531762116
20150901_-34.5_-70.5,-0.7883367160708546
20150901_-34.5_-69.5,-0.7215685734633484
20150901_-34.5_-68.5,-0.6313626660233866
20150901_-34.5_-67.5,-0.5478537648068974
20150901_-34.5_-66.5,-0.4266000357460653
20150901_-34.5_-65.5,-0.25607074214547204
20150901_-34.5_-64.5,-0.12764886724566898
20150901_-34.5_-63.5,-0.011630747654076179
20150901_-34.5_-62.5,0.10436609958260834
20150901_-34.5_-61.5,0.17934782794483312
20150901_-34.5_-60.5,0.23662383029297274
20150901_-34.5_-59.5,0.18590361724524246
20150901_-34.5_-58.5,0.09719610829292752
20150901_-34.5_-57.5,-0.01384136617747582
20150901_-34.5_-56.5,-0.1604885470779051
20150901_-34.5_-55.5,-0.2915064528984268
20150901_-34.5_-54.5,-0.482065960892639
20150901_-34.5_19.5,0.07417472135221313
20150901_-34.5_117.5,-0.13413039679503463
20150901_-34.5_118.5,-0.0077810130590142
20150901_-34.5_135.5,0.23982040879936004
20150901_-34.5_137.5,0.11051002701687704
20150901_-34.5_138.5,0.07369279092501593
20150901_-34.5_139.5,0.07916175455996846
20150901_-34.5_140.5,0.08825383048832869
20150901_-34.5_141.5,0.11324072219912998
20150901_-34.5_142.5,0.140068473900272
20150901_-34.5_143.5,0.1684357600558003
20150901_-34.5_144.5,0.18017602430930815
20150901_-34.5_145.5,0.2817069634915099
20150901_-34.5_146.5,0.3124087838577654
20150901_-34.5_147.5,0.36273683188206346
20150901_-34.5_148.5,0.4502645682740731
20150901_-34.5_149.5,0.524435446146662
20150901_-34.5_150.5,0.6295768116709413
20150901_-33.5_-71.5,-0.6756802444826344
20150901_-33.5_-70.5,-0.6409743557454981
20150901_-33.5_-69.5,-0.4801891042047387
20150901_-33.5_-68.5,-0.4493610208030257
20150901_-33.5_-67.5,-0.3043062533002036
20150901_-33.5_-66.5,-0.18625497315825273
20150901_-33.5_-65.5,-0.053000476398933224
20150901_-33.5_-64.5,0.07644094625590572
20150901_-33.5_-63.5,0.1796510144873338
20150901_-33.5_-62.5,0.26504127575292713
20150901_-33.5_-61.5,0.3282594261826242
20150901_-33.5_-60.5,0.3527985486529295
20150901_-33.5_-59.5,0.2642535052466685
20150901_-33.5_-58.5,0.16874406103458703
20150901_-33.5_-57.5,0.05983599101970384
20150901_-33.5_-56.5,-0.06417134534166022
20150901_-33.5_-55.5,-0.24087261648982344
20150901_-33.5_-54.5,-0.35603843540641106
20150901_-33.5_-53.5,-0.5404009814355372
20150901_-33.5_18.5,-0.15230461099352
20150901_-33.5_19.5,-0.10278113554290319
20150901_-33.5_20.5,0.0858926550684875
20150901_-33.5_21.5,0.21415143370359732
20150901_-33.5_22.5,0.24936956130417876
20150901_-33.5_23.5,0.26787331012751114
20150901_-33.5_24.5,0.3109076280479494
20150901_-33.5_25.5,0.41035306920911135
20150901_-33.5_26.5,0.4618902472087421
20150901_-33.5_117.5,-0.08579864363457315
20150901_-33.5_118.5,0.06301071818574683
20150901_-33.5_119.5,0.273185845120241
20150901_-33.5_120.5,0.43849738807008837
20150901_-33.5_121.5,0.6298192330560137
20150901_-33.5_122.5,0.7960960989431759
20150901_-33.5_123.5,0.8861499866598925
20150901_-33.5_134.5,0.31987207636711434
20150901_-33.5_135.5,0.31824151674119716
20150901_-33.5_136.5,0.2528200074141655
20150901_-33.5_137.5,0.23125867360353133
20150901_-33.5_138.5,0.2685419087282387
20150901_-33.5_139.5,0.2808521730262251
20150901_-33.5_140.5,0.2853005375938261
20150901_-33.5_141.5,0.30258633294869375
20150901_-33.5_142.5,0.30393839122877997
20150901_-33.5_143.5,0.2957449995621224
20150901_-33.5_144.5,0.3015961647016362
20150901_-33.5_145.5,0.31274480487629186
20150901_-33.5_146.5,0.3281572406377151
20150901_-33.5_147.5,0.33428116738713315
20150901_-33.5_148.5,0.3827664566288812
20150901_-33.5_149.5,0.4326078884859882
20150901_-33.5_150.5,0.5379151569552179
20150901_-32.5_-71.5,-0.4321712904321081
20150901_-32.5_-70.5,-0.3579894633878222
20150901_-32.5_-69.5,-0.2660271921360299
20150901_-32.5_-68.5,-0.17082151985596586
20150901_-32.5_-67.5,-0.039686947899321534
20150901_-32.5_-66.5,0.1311756375119543
20150901_-32.5_-65.5,0.21246579622171585
20150901_-32.5_-64.5,0.25632710083889165
20150901_-32.5_-63.5,0.3213066358961856
20150901_-32.5_-62.5,0.38839084535595714
20150901_-32.5_-61.5,0.4285839706429962
20150901_-32.5_-60.5,0.4242888858771288
20150901_-32.5_-59.5,0.34599772584991606
20150901_-32.5_-58.5,0.24080447998265903
20150901_-32.5_-57.5,0.15265302083858168
20150901_-32.5_-56.5,0.018544339939456637
20150901_-32.5_-55.5,-0.1382840786058796
20150901_-32.5_-54.5,-0.2975227948325026
20150901_-32.5_-53.5,-0.4246506705738709
20150901_-32.5_-52.5,-0.4384687123894792
20150901_-32.5_18.5,-0.3039772290044916
20150901_-32.5_19.5,-0.23088011181956192
20150901_-32.5_20.5,-0.14952666428503697
20150901_-32.5_21.5,-0.02933638556895038
20150901_-32.5_22.5,0.04026953416899952
20150901_-32.5_23.5,0.09281848466410975
20150901_-32.5_24.5,0.13553378963319823
20150901_-32.5_25.5,0.18411345183498204
20150901_-32.5_26.5,0.23130978428119497
20150901_-32.5_27.5,0.31188949878868344
20150901_-32.5_28.5,0.341222208679004
20150901_-32.5_116.5,-0.029402854209888876
20150901_-32.5_117.5,0.04840395094197579
20150901_-32.5_118.5,0.2461717179665952
20150901_-32.5_119.5,0.4602558000032586
20150901_-32.5_120.5,0.6135121293602631
20150901_-32.5_121.5,0.777150185897157
20150901_-32.5_122.5,0.8798108919365502
20150901_-32.5_123.5,0.9178667205289797
20150901_-32.5_124.5,0.9435234987680341
20150901_-32.5_125.5,0.9015268781564071
20150901_-32.5_134.5,0.27626401992667105
20150901_-32.5_135.5,0.27362477990276735
20150901_-32.5_136.5,0.3090634831952407
20150901_-32.5_137.5,0.35909748698818883
20150901_-32.5_138.5,0.4170952402048513
20150901_-32.5_139.5,0.47987244948337143
20150901_-32.5_140.5,0.494794356486014
20150901_-32.5_141.5,0.48906886467748795
20150901_-32.5_142.5,0.4430207055962095
20150901_-32.5_143.5,0.4084598233213296
20150901_-32.5_144.5,0.3811599783959997
20150901_-32.5_145.5,0.3555840519533189
20150901_-32.5_146.5,0.3440730618745177
20150901_-32.5_147.5,0.34371084467931634
20150901_-32.5_148.5,0.3206770675099495
20150901_-32.5_149.5,0.3480544369186601
20150901_-32.5_150.5,0.40442387898555066
20150901_-32.5_151.5,0.5263510881001525
20150901_-31.5_-71.5,-0.05958848400266653
20150901_-31.5_-70.5,0.04611973491792835
20150901_-31.5_-69.5,0.08914057854768558
20150901_-31.5_-68.5,0.19135004636048136
20150901_-31.5_-67.5,0.26687026235738365
20150901_-31.5_-66.5,0.3117073537487215
20150901_-31.5_-65.5,0.35076806671574423
20150901_-31.5_-64.5,0.35534817571561905
20150901_-31.5_-63.5,0.3643913386213791
20150901_-31.5_-62.5,0.4230285531708131
20150901_-31.5_-61.5,0.4659113866379324
20150901_-31.5_-60.5,0.46637960459341116
20150901_-31.5_-59.5,0.40279995959145
20150901_-31.5_-58.5,0.33985866954952965
20150901_-31.5_-57.5,0.25764793061439045
20150901_-31.5_-56.5,0.11623490170903038
20150901_-31.5_-55.5,-0.026333044258885118
20150901_-31.5_-54.5,-0.18779124294887206
20150901_-31.5_-53.5,-0.2643225336693791
20150901_-31.5_-52.5,-0.2921699904785317
20150901_-31.5_-51.5,-0.2636387884825451
20150901_-31.5_18.5,-0.42939680541100933
20150901_-31.5_19.5,-0.43572642344675483
20150901_-31.5_20.5,-0.3849812007244344
20150901_-31.5_21.5,-0.3497684806591245
20150901_-31.5_22.5,-0.26966872674256476
20150901_-31.5_23.5,-0.18405619322249964
20150901_-31.5_24.5,-0.13737754822160406
20150901_-31.5_25.5,-0.09495403743117628
20150901_-31.5_26.5,-0.0606219586885761
20150901_-31.5_27.5,-0.01042757961509623
20150901_-31.5_28.5,0.09031768752053551
20150901_-31.5_29.5,0.13721175838638305
20150901_-31.5_116.5,0.25890720185645566
20150901_-31.5_117.5,0.3411011273516156
20150901_-31.5_118.5,0.44072152643884077
20150901_-31.5_119.5,0.574429811724538
20150901_-31.5_120.5,0.7376146664357327
20150901_-31.5_121.5,0.8582620887015364
20150901_-31.5_122.5,0.918662579943641
20150901_-31.5_123.5,0.9129868449796484
20150901_-31.5_124.5,0.909374804512604
20150901_-31.5_125.5,0.8312607606462895
20150901_-31.5_126.5,0.733287585973728
20150901_-31.5_127.5,0.6182160669760264
20150901_-31.5_128.5,0.5353155607698235
20150901_-31.5_129.5,0.44179793798470807
20150901_-31.5_130.5,0.3696672381228523
20150901_-31.5_131.5,0.29128820338558037
20150901_-31.5_132.5,0.23273508167630702
20150901_-31.5_133.5,0.18643282907285547
20150901_-31.5_134.5,0.19109061222375157
20150901_-31.5_135.5,0.23972706837763874
20150901_-31.5_136.5,0.31856178773129906
20150901_-31.5_137.5,0.38273468457445886
20150901_-31.5_138.5,0.4835716725283181
20150901_-31.5_139.5,0.5526711630925073
20150901_-31.5_140.5,0.5401006650437603
20150901_-31.5_141.5,0.5244217085567466
20150901_-31.5_142.5,0.5133047995737329
20150901_-31.5_143.5,0.4798388121929219
20150901_-31.5_144.5,0.44508212217220544
20150901_-31.5_145.5,0.39555154692059286
20150901_-31.5_146.5,0.3739703567770204
20150901_-31.5_147.5,0.3458970909215744
20150901_-31.5_148.5,0.3091138152182392
20150901_-31.5_149.5,0.32146228848469927
20150901_-31.5_150.5,0.35445753941953223
20150901_-31.5_151.5,0.40483494657790986
20150901_-31.5_152.5,0.5296903750480403
20150901_-30.5_-71.5,0.25867358119703593
20150901_-30.5_-70.5,0.353257769486339
20150901_-30.5_-69.5,0.4054666659375676
20150901_-30.5_-68.5,0.5012628670108099
20150901_-30.5_-67.5,0.5272337107458259
20150901_-30.5_-66.5,0.4823762376241395
20150901_-30.5_-65.5,0.42852158230248316
20150901_-30.5_-64.5,0.4278666234407149
20150901_-30.5_-63.5,0.41838581894395405
20150901_-30.5_-62.5,0.4469536526985072
20150901_-30.5_-61.5,0.44600142146992694
20150901_-30.5_-60.5,0.435000040319947
20150901_-30.5_-59.5,0.4649445054963024
20150901_-30.5_-58.5,0.3837510145350941
20150901_-30.5_-57.5,0.32596821892790273
20150901_-30.5_-56.5,0.29045141423650445
20150901_-30.5_-55.5,0.14065758319193036
20150901_-30.5_-54.5,0.03613793824566493
20150901_-30.5_-53.5,-0.0316971422718641
20150901_-30.5_-52.5,-0.10087409717932273
20150901_-30.5_-51.5,-0.07201460724486716
20150901_-30.5_-50.5,0.020927263257111264
20150901_-30.5_17.5,-0.5147604861349191
20150901_-30.5_18.5,-0.5897564051134929
20150901_-30.5_19.5,-0.597862625211218
20150901_-30.5_20.5,-0.5763296467659142
20150901_-30.5_21.5,-0.6255890219772069
20150901_-30.5_22.5,-0.5905758304737546
20150901_-30.5_23.5,-0.5111122956243888
20150901_-30.5_24.5,-0.44539665826582725
20150901_-30.5_25.5,-0.3941658938470009
20150901_-30.5_26.5,-0.35606816585005924
20150901_-30.5_27.5,-0.28875895623172293
20150901_-30.5_28.5,-0.18552752078372847
20150901_-30.5_29.5,-0.06281406244449933
20150901_-30.5_30.5,-0.014469490035155071
20150901_-30.5_115.5,0.5808905712507763
20150901_-30.5_116.5,0.5920746906389333
20150901_-30.5_117.5,0.6600583568664623
20150901_-30.5_118.5,0.7154100215755509
20150901_-30.5_119.5,0.7487379134163922
20150901_-30.5_120.5,0.7905321803009733
20150901_-30.5_121.5,0.8125383351170229
20150901_-30.5_122.5,0.7902831599234177
20150901_-30.5_123.5,0.8090609264097608
20150901_-30.5_124.5,0.8003282550029662
20150901_-30.5_125.5,0.7365549299083437
20150901_-30.5_126.5,0.6665331735642086
20150901_-30.5_127.5,0.581917916367142
20150901_-30.5_128.5,0.5013269153918171
20150901_-30.5_129.5,0.3784344989404208
20150901_-30.5_130.5,0.27653128462565973
20150901_-30.5_131.5,0.16483289128871123
20150901_-30.5_132.5,0.05100081278297473
20150901_-30.5_133.5,0.004702932526627089
20150901_-30.5_134.5,0.019884429935146053
20150901_-30.5_135.5,0.087084424251604
20150901_-30.5_136.5,0.23942047747962
20150901_-30.5_137.5,0.3449662128662856
20150901_-30.5_138.5,0.4188149178155321
20150901_-30.5_139.5,0.47404116958311027
20150901_-30.5_140.5,0.5273940749538092
20150901_-30.5_141.5,0.5316100672015214
20150901_-30.5_142.5,0.5175095816439328
20150901_-30.5_143.5,0.48809516774687556
20150901_-30.5_144.5,0.4762086405244479
20150901_-30.5_145.5,0.4475167680959428
20150901_-30.5_146.5,0.3959631524262501
20150901_-30.5_147.5,0.3616146792196091
20150901_-30.5_148.5,0.3216237276836593
20150901_-30.5_149.5,0.37502341387773347
20150901_-30.5_150.5,0.36475426783018006
20150901_-30.5_151.5,0.41888371143371317
20150901_-30.5_152.5,0.4995196138705357
20150901_-29.5_-70.5,0.5322364054259865
20150901_-29.5_-69.5,0.5615973500440585
20150901_-29.5_-68.5,0.6591754011205392
20150901_-29.5_-67.5,0.626840360035011
20150901_-29.5_-66.5,0.5504743057706348
20150901_-29.5_-65.5,0.46691765278044123
20150901_-29.5_-64.5,0.4010220451278369
20150901_-29.5_-63.5,0.39758224722769453
20150901_-29.5_-62.5,0.3904211312395785
20150901_-29.5_-61.5,0.39158523125939015
20150901_-29.5_-60.5,0.39703680453976714
20150901_-29.5_-59.5,0.47966801038817386
20150901_-29.5_-58.5,0.4741915299262358
20150901_-29.5_-57.5,0.4503691655129727
20150901_-29.5_-56.5,0.41877304900780593
20150901_-29.5_-55.5,0.35654274002709974
20150901_-29.5_-54.5,0.28073568431801754
20150901_-29.5_-53.5,0.2262428886503285
20150901_-29.5_-52.5,0.16200389468681642
20150901_-29.5_-51.5,0.12441126737822447
20150901_-29.5_-50.5,0.1762437845283129
20150901_-29.5_17.5,-0.6017208823368242
20150901_-29.5_18.5,-0.7259450136650878
20150901_-29.5_19.5,-0.8558998850528325
20150901_-29.5_20.5,-0.8647020628765203
20150901_-29.5_21.5,-0.9092540365386725
20150901_-29.5_22.5,-0.8700778690376136
20150901_-29.5_23.5,-0.7727649743917642
20150901_-29.5_24.5,-0.7172108620857301
20150901_-29.5_25.5,-0.6921357573891005
20150901_-29.5_26.5,-0.6648626681658458
20150901_-29.5_27.5,-0.5471977419438953
20150901_-29.5_28.5,-0.42898793122120804
20150901_-29.5_29.5,-0.30889333716958445
20150901_-29.5_30.5,-0.2373226478162456
20150901_-29.5_115.5,0.9161940005571174
20150901_-29.5_116.5,0.9422941465847345
20150901_-29.5_117.5,0.8859932312737566
20150901_-29.5_118.5,0.807752260504913
20150901_-29.5_119.5,0.7320898403681255
20150901_-29.5_120.5,0.7077594412890786
