ID,Target
20150901_-48.5_-75.5,-0.20478404479599935
20150901_-48.5_-74.5,-0.18827213645001667
20150901_-48.5_-73.5,-0.17738865856141459
20150901_-48.5_-72.5,-0.19510886331808164
20150901_-48.5_-71.5,-0.20812874386494337
20150901_-48.5_-70.5,-0.17267754657768736
20150901_-48.5_-69.5,-0.19099592436698137
20150901_-48.5_-68.5,-0.2272778220404275
20150901_-48.5_-67.5,-0.2832828488996967
20150901_-47.5_-73.5,-0.2119509308251704
20150901_-47.5_-72.5,-0.2178728066020573
20150901_-47.5_-71.5,-0.23255718740390155
20150901_-47.5_-70.5,-0.20628256319565363
20150901_-47.5_-69.5,-0.2210779493166419
20150901_-47.5_-68.5,-0.25267934927182384
20150901_-47.5_-67.5,-0.30714577399856613
20150901_-47.5_-66.5,-0.3586640593663352
20150901_-46.5_-74.5,-0.2683205646554527
20150901_-46.5_-73.5,-0.24773274207707982
20150901_-46.5_-72.5,-0.23586101598907486
20150901_-46.5_-71.5,-0.2647706945483374
20150901_-46.5_-70.5,-0.26693543712000917
20150901_-46.5_-69.5,-0.2574592255862165
20150901_-46.5_-68.5,-0.3484123825440863
20150901_-46.5_-67.5,-0.42167016006616004
20150901_-46.5_168.5,0.4235186238912786
20150901_-46.5_169.5,0.4438894921706458
20150901_-45.5_-74.5,-0.31126198292442636
20150901_-45.5_-73.5,-0.3007494150593673
20150901_-45.5_-72.5,-0.28729111001674096
20150901_-45.5_-71.5,-0.3219689931263822
20150901_-45.5_-70.5,-0.34198328477717815
20150901_-45.5_-69.5,-0.37670718751726207
20150901_-45.5_-68.5,-0.464923864851083
20150901_-45.5_-67.5,-0.5202526493795276
20150901_-45.5_167.5,0.45339996425231444
20150901_-45.5_168.5,0.532877002484806
20150901_-45.5_169.5,0.5232568853634341
20150901_-45.5_170.5,0.4863096096689404
20150901_-44.5_-74.5,-0.3819626011930999
20150901_-44.5_-73.5,-0.391224774468021
20150901_-44.5_-72.5,-0.4004366030805016
20150901_-44.5_-71.5,-0.4409347440480378
20150901_-44.5_-70.5,-0.47086857519454206
20150901_-44.5_-69.5,-0.4842953840811144
20150901_-44.5_-68.5,-0.5246461899811877
20150901_-44.5_-67.5,-0.6081041988696517
20150901_-44.5_-66.5,-0.7532481704874185
20150901_-44.5_-65.5,-0.8586810687839546
20150901_-44.5_168.5,0.6113182313333363
20150901_-44.5_169.5,0.5996873647572452
20150901_-44.5_170.5,0.5692470932194866
20150901_-43.5_-73.5,-0.5085487947520944
20150901_-43.5_-72.5,-0.533583764634136
20150901_-43.5_-71.5,-0.5194853432954781
20150901_-43.5_-70.5,-0.5069486116252634
20150901_-43.5_-69.5,-0.5565955515945604
20150901_-43.5_-68.5,-0.5784939732944675
20150901_-43.5_-67.5,-0.6073041673449778
20150901_-43.5_-66.5,-0.7082249521434737
20150901_-43.5_-65.5,-0.8131589569716698
20150901_-43.5_146.5,0.3651201153832616
20150901_-43.5_170.5,0.635429757532564
20150901_-43.5_171.5,0.5632765402338551
20150901_-43.5_172.5,0.5336058634592081
20150901_-42.5_-73.5,-0.41634805726641777
20150901_-42.5_-72.5,-0.4252820209362465
20150901_-42.5_-71.5,-0.4097641392091399
20150901_-42.5_-70.5,-0.3708162027868526
20150901_-42.5_-69.5,-0.349862703627049
20150901_-42.5_-68.5,-0.43604465782774426
20150901_-42.5_-67.5,-0.48171235790585587
20150901_-42.5_-66.5,-0.5588381847225614
20150901_-42.5_-65.5,-0.629622090358969
20150901_-42.5_-64.5,-0.7031181122814056
20150901_-42.5_145.5,0.3280697779642358
20150901_-42.5_146.5,0.35789872938557316
20150901_-42.5_147.5,0.4375776195245634
20150901_-42.5_171.5,0.5793277686902252
20150901_-42.5_172.5,0.5643726580229323
20150901_-42.5_173.5,0.5094690529279952
20150901_-41.5_-73.5,-0.3528974507382246
20150901_-41.5_-72.5,-0.3622137280239372
20150901_-41.5_-71.5,-0.31880326149564187
20150901_-41.5_-70.5,-0.29451633421479095
20150901_-41.5_-69.5,-0.30711524837653137
20150901_-41.5_-68.5,-0.3205475760951771
20150901_-41.5_-67.5,-0.370709900563176
20150901_-41.5_-66.5,-0.4537976437010425
20150901_-41.5_-65.5,-0.5241469654249965
20150901_-41.5_145.5,0.36190904490123166
20150901_-41.5_146.5,0.35728067633232136
20150901_-41.5_147.5,0.4243735100486576
20150901_-41.5_172.5,0.5308276180937027
20150901_-41.5_173.5,0.4762313411714486
20150901_-41.5_175.5,0.4299072296523958
20150901_-40.5_-73.5,-0.2677327948561079
20150901_-40.5_-72.5,-0.2976689795845716
20150901_-40.5_-71.5,-0.3222131018131823
20150901_-40.5_-70.5,-0.3040128520376633
20150901_-40.5_-69.5,-0.3477709125523495
20150901_-40.5_-68.5,-0.39118909652304723
20150901_-40.5_-67.5,-0.43569343855429365
20150901_-40.5_-66.5,-0.4538322144951571
20150901_-40.5_-65.5,-0.48469289841675306
20150901_-40.5_-64.5,-0.5158811332825056
20150901_-40.5_-63.5,-0.5277784599194713
20150901_-40.5_-62.5,-0.6070895624955092
20150901_-40.5_175.5,0.41902950575590125
20150901_-40.5_176.5,0.428009009099127
20150901_-39.5_-72.5,-0.35882936135040927
20150901_-39.5_-71.5,-0.4220474545116376
20150901_-39.5_-70.5,-0.4722739247465235
20150901_-39.5_-69.5,-0.4964714945555356
20150901_-39.5_-68.5,-0.5609905947224225
20150901_-39.5_-67.5,-0.5635579107053121
20150901_-39.5_-66.5,-0.5705031770697205
20150901_-39.5_-65.5,-0.5379713666162843
20150901_-39.5_-64.5,-0.5299279483479933
20150901_-39.5_-63.5,-0.5712465642028359
20150901_-39.5_-62.5,-0.6288474515959145
20150901_-39.5_174.5,0.3953804498817878
20150901_-39.5_175.5,0.38197895140201216
20150901_-39.5_176.5,0.40788058336749206
20150901_-38.5_-73.5,-0.285008405079879
20150901_-38.5_-72.5,-0.47696680655351104
20150901_-38.5_-71.5,-0.5593401111116322
20150901_-38.5_-70.5,-0.6501678512470745
20150901_-38.5_-69.5,-0.7354839849786228
20150901_-38.5_-68.5,-0.7100779809244233
20150901_-38.5_-67.5,-0.7053435011540627
20150901_-38.5_-66.5,-0.6416235970892944
20150901_-38.5_-65.5,-0.601196348041722
20150901_-38.5_-64.5,-0.5739553102011434
20150901_-38.5_-63.5,-0.581860659804766
20150901_-38.5_-62.5,-0.5573676763040925
20150901_-38.5_-61.5,-0.5451008297985839
20150901_-38.5_-60.5,-0.519282908057245
20150901_-38.5_-59.5,-0.5810410424607967
20150901_-38.5_-58.5,-0.5807453169430419
20150901_-38.5_143.5,-0.0366124567674806
20150901_-38.5_145.5,0.27672760480776815
20150901_-38.5_146.5,0.4848154244600888
20150901_-38.5_175.5,0.34122924664603904
20150901_-38.5_176.5,0.35769121618832833
20150901_-38.5_177.5,0.36694723157544024
20150901_-37.5_-73.5,-0.3773068280516228
20150901_-37.5_-72.5,-0.5723731087888002
20150901_-37.5_-71.5,-0.7174681767366048
20150901_-37.5_-70.5,-0.8345127088154495
20150901_-37.5_-69.5,-0.8534927506881107
20150901_-37.5_-68.5,-0.7533189514507934
20150901_-37.5_-67.5,-0.7402671786197937
20150901_-37.5_-66.5,-0.7070993079270261
20150901_-37.5_-65.5,-0.6225359473095009
20150901_-37.5_-64.5,-0.5476830491905939
20150901_-37.5_-63.5,-0.5281302354575392
20150901_-37.5_-62.5,-0.4704747060546237
20150901_-37.5_-61.5,-0.43213484444590683
20150901_-37.5_-60.5,-0.42323627565672334
20150901_-37.5_-59.5,-0.39921123123754115
20150901_-37.5_-58.5,-0.42733663232575314
20150901_-37.5_-57.5,-0.3984795481530803
20150901_-37.5_140.5,-0.29562226044814177
20150901_-37.5_141.5,-0.263346262761722
20150901_-37.5_142.5,-0.17775644619409586
20150901_-37.5_143.5,-0.09449621871985407
20150901_-37.5_144.5,0.04037255272471289
20150901_-37.5_145.5,0.22043884755503154
20150901_-37.5_146.5,0.41635804480879024
20150901_-37.5_147.5,0.576307407599618
20150901_-37.5_148.5,0.6746890608911386
20150901_-37.5_149.5,0.8559725310020959
20150901_-37.5_175.5,0.3657270679653844
20150901_-36.5_-72.5,-0.7049608943397441
20150901_-36.5_-71.5,-0.8393308661724548
20150901_-36.5_-70.5,-0.8956981398352617
20150901_-36.5_-69.5,-0.8722359844086737
20150901_-36.5_-68.5,-0.7732700772594008
20150901_-36.5_-67.5,-0.7054441851364458
20150901_-36.5_-66.5,-0.6339368878694608
20150901_-36.5_-65.5,-0.5333049176341661
20150901_-36.5_-64.5,-0.48734133742907776
20150901_-36.5_-63.5,-0.4154987097838212
20150901_-36.5_-62.5,-0.339679533887726
20150901_-36.5_-61.5,-0.2519469519096619
20150901_-36.5_-60.5,-0.257711369885182
20150901_-36.5_-59.5,-0.21697391025762391
20150901_-36.5_-58.5,-0.1987074033012146
20150901_-36.5_-57.5,-0.20782064473375475
20150901_-36.5_140.5,-0.20200739127978998
20150901_-36.5_141.5,-0.16102338203555713
20150901_-36.5_142.5,-0.15499789794356145
20150901_-36.5_143.5,-0.2272239005572248
20150901_-36.5_144.5,-0.07744449406427917
20150901_-36.5_145.5,0.20707581581000792
20150901_-36.5_146.5,0.3698904024689737
20150901_-36.5_147.5,0.5151931255380972
20150901_-36.5_148.5,0.6106876729286649
20150901_-36.5_149.5,0.7269195217956712
20150901_-36.5_174.5,0.2346565243696696
20150901_-36.5_175.5,0.26984458035231124
20150901_-35.5_-72.5,-0.7699296868295641
20150901_-35.5_-71.5,-0.8586264737699622
20150901_-35.5_-70.5,-0.882720091173648
20150901_-35.5_-69.5,-0.8029198182500024
20150901_-35.5_-68.5,-0.739867720098691
20150901_-35.5_-67.5,-0.6310468128601433
20150901_-35.5_-66.5,-0.5533235664528396
20150901_-35.5_-65.5,-0.4506990129866031
20150901_-35.5_-64.5,-0.3412757390914728
20150901_-35.5_-63.5,-0.22775810744690655
20150901_-35.5_-62.5,-0.15340894386361742
20150901_-35.5_-61.5,-0.12770828206388152
20150901_-35.5_-60.5,-0.08869898840207043
20150901_-35.5_-59.5,-0.06530021392574459
20150901_-35.5_-58.5,-0.05480073270846099
20150901_-35.5_-57.5,-0.10602839340050604
20150901_-35.5_137.5,-0.04549019057532376
20150901_-35.5_138.5,-0.11805764431054505
20150901_-35.5_139.5,-0.11891405112086288
20150901_-35.5_140.5,-0.07593116265994583
20150901_-35.5_141.5,-0.06065499808550849
20150901_-35.5_142.5,-0.021501649643592795
20150901_-35.5_143.5,0.02285561884520727
20150901_-35.5_144.5,0.10380878011853328
20150901_-35.5_145.5,0.25832451233389936
20150901_-35.5_146.5,0.3024380162252368
20150901_-35.5_147.5,0.39636941505619155
20150901_-35.5_148.5,0.5338094259239489
20150901_-35.5_149.5,0.6301768762868326
20150901_-35.5_173.5,0.13468879760472102
20150901_-34.5_-71.5,-0.8020821967667058
20150901_-34.5_-70.5,-0.7982992981372308
20150901_-34.5_-69.5,-0.7173574420840648
20150901_-34.5_-68.5,-0.6361766933666014
20150901_-34.5_-67.5,-0.535498649126409
20150901_-34.5_-66.5,-0.42374657817721817
20150901_-34.5_-65.5,-0.2479258955072704
20150901_-34.5_-64.5,-0.1547371524238475
20150901_-34.5_-63.5,-0.06153159032511266
20150901_-34.5_-62.5,0.017268142294131907
20150901_-34.5_-61.5,0.06158351611180074
20150901_-34.5_-60.5,0.13213246995674738
20150901_-34.5_-59.5,0.09469710782322885
20150901_-34.5_-58.5,0.034969633551548446
20150901_-34.5_-57.5,-0.053642096248904585
20150901_-34.5_-56.5,-0.20086494381863884
20150901_-34.5_-55.5,-0.3289098338903479
20150901_-34.5_-54.5,-0.514864989439519
20150901_-34.5_19.5,0.0068573494113624445
20150901_-34.5_117.5,-0.15744114415798396
20150901_-34.5_118.5,-0.03816946356350348
20150901_-34.5_135.5,0.259704209440706
20150901_-34.5_137.5,0.11245789235211742
20150901_-34.5_138.5,0.0696869819935335
20150901_-34.5_139.5,0.07683925509773082
20150901_-34.5_140.5,0.0809675154351767
20150901_-34.5_141.5,0.11329908792058176
20150901_-34.5_142.5,0.12445122934481104
20150901_-34.5_143.5,0.13902095550089705
20150901_-34.5_144.5,0.1526663306487733
20150901_-34.5_145.5,0.2509145847732077
20150901_-34.5_146.5,0.282771591705613
20150901_-34.5_147.5,0.3372678632185989
20150901_-34.5_148.5,0.4306318444766811
20150901_-34.5_149.5,0.5047865634207631
20150901_-34.5_150.5,0.6402337122862636
20150901_-33.5_-71.5,-0.6761989590870412
20150901_-33.5_-70.5,-0.6385461162877247
20150901_-33.5_-69.5,-0.5060898056819373
20150901_-33.5_-68.5,-0.44790560090536796
20150901_-33.5_-67.5,-0.3113614446362246
20150901_-33.5_-66.5,-0.19063575134122876
20150901_-33.5_-65.5,-0.07620467588943293
20150901_-33.5_-64.5,0.036273383022275264
20150901_-33.5_-63.5,0.11843193215080372
20150901_-33.5_-62.5,0.17539143157105103
20150901_-33.5_-61.5,0.24729081957306648
20150901_-33.5_-60.5,0.25964274058766584
20150901_-33.5_-59.5,0.17666731813788378
20150901_-33.5_-58.5,0.11395396607154433
20150901_-33.5_-57.5,0.02533572731401976
20150901_-33.5_-56.5,-0.11455665351379661
20150901_-33.5_-55.5,-0.25921534133958035
20150901_-33.5_-54.5,-0.37779025558938945
20150901_-33.5_-53.5,-0.5632154661019426
20150901_-33.5_18.5,-0.18478353778666728
20150901_-33.5_19.5,-0.1515182097987098
20150901_-33.5_20.5,0.03294868720681921
20150901_-33.5_21.5,0.1576182150221936
20150901_-33.5_22.5,0.19930072239995283
20150901_-33.5_23.5,0.23250381055211833
20150901_-33.5_24.5,0.28588936229325523
20150901_-33.5_25.5,0.36817046797413283
20150901_-33.5_26.5,0.42172027620023467
20150901_-33.5_117.5,-0.09730796284133034
20150901_-33.5_118.5,0.03418462173551149
20150901_-33.5_119.5,0.23415160923260556
20150901_-33.5_120.5,0.41040062534297744
20150901_-33.5_121.5,0.5963323781395373
20150901_-33.5_122.5,0.7882645737823283
20150901_-33.5_123.5,0.8889717743952026
20150901_-33.5_134.5,0.35160342926731347
20150901_-33.5_135.5,0.32557022028226074
20150901_-33.5_136.5,0.24420032657615204
20150901_-33.5_137.5,0.1759762961804076
20150901_-33.5_138.5,0.2297686756569683
20150901_-33.5_139.5,0.1990758835022262
20150901_-33.5_140.5,0.22615005901251672
20150901_-33.5_141.5,0.2613727381301829
20150901_-33.5_142.5,0.2591020578212443
20150901_-33.5_143.5,0.2619635424296638
20150901_-33.5_144.5,0.27789845826218873
20150901_-33.5_145.5,0.2774333462535335
20150901_-33.5_146.5,0.30543341339916236
20150901_-33.5_147.5,0.3036216710939664
20150901_-33.5_148.5,0.34171968544121395
20150901_-33.5_149.5,0.4383578501865162
20150901_-33.5_150.5,0.5621499184849484
20150901_-32.5_-71.5,-0.450810479155854
20150901_-32.5_-70.5,-0.3730119832423974
20150901_-32.5_-69.5,-0.2806243223005772
20150901_-32.5_-68.5,-0.18587370722924618
20150901_-32.5_-67.5,-0.05490991752142288
20150901_-32.5_-66.5,0.10213342800780366
20150901_-32.5_-65.5,0.17950168996816537
20150901_-32.5_-64.5,0.19844888674399
20150901_-32.5_-63.5,0.2460642291156226
20150901_-32.5_-62.5,0.3045742476959758
20150901_-32.5_-61.5,0.3516388255112436
20150901_-32.5_-60.5,0.34572008218862554
20150901_-32.5_-59.5,0.2717400409298362
20150901_-32.5_-58.5,0.18703167337332252
20150901_-32.5_-57.5,0.09634079285537059
20150901_-32.5_-56.5,-0.03474117567106756
20150901_-32.5_-55.5,-0.19356179285197114
20150901_-32.5_-54.5,-0.3185270282753014
20150901_-32.5_-53.5,-0.4250879925568022
20150901_-32.5_-52.5,-0.4452020632720807
20150901_-32.5_18.5,-0.3314829588296275
20150901_-32.5_19.5,-0.2805290625519587
20150901_-32.5_20.5,-0.21718793480346102
20150901_-32.5_21.5,-0.11365716850312794
20150901_-32.5_22.5,-0.018240716589407045
20150901_-32.5_23.5,0.05842463446504727
20150901_-32.5_24.5,0.1112228707810471
20150901_-32.5_25.5,0.13846390763819277
20150901_-32.5_26.5,0.19773326819346096
20150901_-32.5_27.5,0.2532751899937499
20150901_-32.5_28.5,0.29612097035503643
20150901_-32.5_116.5,-0.012575771664561888
20150901_-32.5_117.5,0.029067060062225085
20150901_-32.5_118.5,0.22295842426772988
20150901_-32.5_119.5,0.4402887854231572
20150901_-32.5_120.5,0.5830499516949872
20150901_-32.5_121.5,0.7398422973656158
20150901_-32.5_122.5,0.8334076181121278
20150901_-32.5_123.5,0.8771543413855412
20150901_-32.5_124.5,0.8946572682323108
20150901_-32.5_125.5,0.8880956699307712
20150901_-32.5_134.5,0.315056413057604
20150901_-32.5_135.5,0.2886267169976015
20150901_-32.5_136.5,0.2988696545959207
20150901_-32.5_137.5,0.32370500347974246
20150901_-32.5_138.5,0.3740268130090625
20150901_-32.5_139.5,0.40201114357027684
20150901_-32.5_140.5,0.438711212785705
20150901_-32.5_141.5,0.4379154139415699
20150901_-32.5_142.5,0.41577213179583583
20150901_-32.5_143.5,0.39597873230532465
20150901_-32.5_144.5,0.37380693945761273
20150901_-32.5_145.5,0.3406007612201201
20150901_-32.5_146.5,0.3389314534381965
20150901_-32.5_147.5,0.3512867589283801
20150901_-32.5_148.5,0.3218056523542042
20150901_-32.5_149.5,0.3716362979555094
20150901_-32.5_150.5,0.4241118168104696
20150901_-32.5_151.5,0.5331817776906297
20150901_-31.5_-71.5,-0.11406381530863932
20150901_-31.5_-70.5,-0.004458111021230997
20150901_-31.5_-69.5,0.026850675886797626
20150901_-31.5_-68.5,0.14850641315057198
20150901_-31.5_-67.5,0.23649542629137554
20150901_-31.5_-66.5,0.2819026802870496
20150901_-31.5_-65.5,0.3110747795208331
20150901_-31.5_-64.5,0.310286288346018
20150901_-31.5_-63.5,0.31409749525713815
20150901_-31.5_-62.5,0.38935478178619837
20150901_-31.5_-61.5,0.4032320091670807
20150901_-31.5_-60.5,0.40991887084656764
20150901_-31.5_-59.5,0.351570723181829
20150901_-31.5_-58.5,0.3236927357458315
20150901_-31.5_-57.5,0.20610866257522015
20150901_-31.5_-56.5,0.0848641849678788
20150901_-31.5_-55.5,-0.0410418216222726
20150901_-31.5_-54.5,-0.20554744470099948
20150901_-31.5_-53.5,-0.2853978490678022
20150901_-31.5_-52.5,-0.2983019212979071
20150901_-31.5_-51.5,-0.2781470807973134
20150901_-31.5_18.5,-0.47841397977329875
20150901_-31.5_19.5,-0.4708243745471678
20150901_-31.5_20.5,-0.4394745019594431
20150901_-31.5_21.5,-0.36692020938270137
20150901_-31.5_22.5,-0.28922548272442056
20150901_-31.5_23.5,-0.2067964352657995
20150901_-31.5_24.5,-0.14205736374387343
20150901_-31.5_25.5,-0.13561785252728736
20150901_-31.5_26.5,-0.0817346166391662
20150901_-31.5_27.5,-0.02392198140813721
20150901_-31.5_28.5,0.061840709771264046
20150901_-31.5_29.5,0.11751466827465307
20150901_-31.5_116.5,0.21783677464483772
20150901_-31.5_117.5,0.2906553618837114
20150901_-31.5_118.5,0.3898368381763643
20150901_-31.5_119.5,0.5250815831519668
20150901_-31.5_120.5,0.6931516686859946
20150901_-31.5_121.5,0.811440207925656
20150901_-31.5_122.5,0.8695062916227355
20150901_-31.5_123.5,0.8718029708918164
20150901_-31.5_124.5,0.8637050747659787
20150901_-31.5_125.5,0.7977969690751767
20150901_-31.5_126.5,0.6987473749192387
20150901_-31.5_127.5,0.5774929033213799
20150901_-31.5_128.5,0.5040436869668037
20150901_-31.5_129.5,0.4095347049073973
20150901_-31.5_130.5,0.35325964247591324
20150901_-31.5_131.5,0.29480519164735947
20150901_-31.5_132.5,0.24372698512117122
20150901_-31.5_133.5,0.20533689448717996
20150901_-31.5_134.5,0.20922887117582525
20150901_-31.5_135.5,0.2527610168412079
20150901_-31.5_136.5,0.31753360884102627
20150901_-31.5_137.5,0.36882310270488905
20150901_-31.5_138.5,0.43965054977957024
20150901_-31.5_139.5,0.4955750582084154
20150901_-31.5_140.5,0.5338550951210081
20150901_-31.5_141.5,0.5303781866756172
20150901_-31.5_142.5,0.5063638531165789
20150901_-31.5_143.5,0.4799736621661149
20150901_-31.5_144.5,0.4368738589829734
20150901_-31.5_145.5,0.3767575280531145
20150901_-31.5_146.5,0.3791465315464095
20150901_-31.5_147.5,0.3754960559061408
20150901_-31.5_148.5,0.32244709221590184
20150901_-31.5_149.5,0.3472554294343731
20150901_-31.5_150.5,0.3748967653296197
20150901_-31.5_151.5,0.4706685598950702
20150901_-31.5_152.5,0.5838387174718844
20150901_-30.5_-71.5,0.21824705387263116
20150901_-30.5_-70.5,0.285526085242639
20150901_-30.5_-69.5,0.3494406555251043
20150901_-30.5_-68.5,0.4575568671586768
20150901_-30.5_-67.5,0.48292970123161494
20150901_-30.5_-66.5,0.4506161461210473
20150901_-30.5_-65.5,0.39861033897407155
20150901_-30.5_-64.5,0.36723140952308664
20150901_-30.5_-63.5,0.3760395754259904
20150901_-30.5_-62.5,0.40693705712543576
20150901_-30.5_-61.5,0.4108204357606311
20150901_-30.5_-60.5,0.40920949711709487
20150901_-30.5_-59.5,0.4246930415433206
20150901_-30.5_-58.5,0.36541620891148796
20150901_-30.5_-57.5,0.29561040746791173
20150901_-30.5_-56.5,0.25071585621694614
20150901_-30.5_-55.5,0.11575077243712423
20150901_-30.5_-54.5,0.037987341440962434
20150901_-30.5_-53.5,-0.028440612138912573
20150901_-30.5_-52.5,-0.10469844498205666
20150901_-30.5_-51.5,-0.07406975095368164
20150901_-30.5_-50.5,0.001799501710263478
20150901_-30.5_17.5,-0.5738593449459085
20150901_-30.5_18.5,-0.624330517943674
20150901_-30.5_19.5,-0.6317875794819747
20150901_-30.5_20.5,-0.6222818372651491
20150901_-30.5_21.5,-0.6266134627533417
20150901_-30.5_22.5,-0.5805440138113537
20150901_-30.5_23.5,-0.5016028164813774
20150901_-30.5_24.5,-0.45230852649380177
20150901_-30.5_25.5,-0.3834800021584709
20150901_-30.5_26.5,-0.3387161584541349
20150901_-30.5_27.5,-0.28767980663000686
20150901_-30.5_28.5,-0.17517958602787265
20150901_-30.5_29.5,-0.07107955212730863
20150901_-30.5_30.5,-0.01953676847789386
20150901_-30.5_115.5,0.5493679579639766
20150901_-30.5_116.5,0.5549860609840603
20150901_-30.5_117.5,0.6063158301459067
20150901_-30.5_118.5,0.7013739008726805
20150901_-30.5_119.5,0.7239045949429512
20150901_-30.5_120.5,0.7653807300310479
20150901_-30.5_121.5,0.7841559518666271
20150901_-30.5_122.5,0.7384192784789362
20150901_-30.5_123.5,0.7549585848033471
20150901_-30.5_124.5,0.7691871103741402
20150901_-30.5_125.5,0.7043341349827978
20150901_-30.5_126.5,0.6344329181236739
20150901_-30.5_127.5,0.5540414885200446
20150901_-30.5_128.5,0.48850609385127675
20150901_-30.5_129.5,0.3838122835505546
20150901_-30.5_130.5,0.26781422703801067
20150901_-30.5_131.5,0.1506446577843693
20150901_-30.5_132.5,0.06306388455255289
20150901_-30.5_133.5,0.03248159848416235
20150901_-30.5_134.5,0.03980793244939373
20150901_-30.5_135.5,0.10046360429720845
20150901_-30.5_136.5,0.2388769032054098
20150901_-30.5_137.5,0.3349405014164996
20150901_-30.5_138.5,0.41596020460477323
20150901_-30.5_139.5,0.4801445965332243
20150901_-30.5_140.5,0.5417600678749798
20150901_-30.5_141.5,0.5435034167700936
20150901_-30.5_142.5,0.5221320997981518
20150901_-30.5_143.5,0.500330387163158
20150901_-30.5_144.5,0.47396513835450893
20150901_-30.5_145.5,0.4507016595915097
20150901_-30.5_146.5,0.4071094152835419
20150901_-30.5_147.5,0.39390959308067347
20150901_-30.5_148.5,0.3649468458471752
20150901_-30.5_149.5,0.3819043626577518
20150901_-30.5_150.5,0.37745400013612224
20150901_-30.5_151.5,0.47728971887990446
20150901_-30.5_152.5,0.593352609215116
20150901_-29.5_-70.5,0.4801432603672614
20150901_-29.5_-69.5,0.4905682264380857
20150901_-29.5_-68.5,0.6165998212544945
20150901_-29.5_-67.5,0.5783739640045186
20150901_-29.5_-66.5,0.5335597411282725
20150901_-29.5_-65.5,0.4633855444901847
20150901_-29.5_-64.5,0.37868089210615813
20150901_-29.5_-63.5,0.3630405871519703
20150901_-29.5_-62.5,0.3643125541239517
20150901_-29.5_-61.5,0.38046778867143494
20150901_-29.5_-60.5,0.3752186637486893
20150901_-29.5_-59.5,0.429333962412504
20150901_-29.5_-58.5,0.4366028117867185
20150901_-29.5_-57.5,0.40749986377732983
20150901_-29.5_-56.5,0.38374258884012713
20150901_-29.5_-55.5,0.3450001070112703
20150901_-29.5_-54.5,0.3008665417106253
20150901_-29.5_-53.5,0.24469680186204673
20150901_-29.5_-52.5,0.17986811729676003
20150901_-29.5_-51.5,0.1471319977964311
20150901_-29.5_-50.5,0.1663134425232378
20150901_-29.5_17.5,-0.6320687625650695
20150901_-29.5_18.5,-0.7695692942154847
20150901_-29.5_19.5,-0.8923703216905905
20150901_-29.5_20.5,-0.8820834992581964
20150901_-29.5_21.5,-0.8948123916006927
20150901_-29.5_22.5,-0.8509468591935831
20150901_-29.5_23.5,-0.7666638559627826
20150901_-29.5_24.5,-0.7048076581127741
20150901_-29.5_25.5,-0.6670125517222666
20150901_-29.5_26.5,-0.6376458772418137
20150901_-29.5_27.5,-0.5533698226355658
20150901_-29.5_28.5,-0.43776498984665757
20150901_-29.5_29.5,-0.32503115960417833
20150901_-29.5_30.5,-0.2439387999260091
20150901_-29.5_115.5,0.8895094810354385
20150901_-29.5_116.5,0.9182929207549353
20150901_-29.5_117.5,0.8716249406093131
20150901_-29.5_118.5,0.7876461472854788
20150901_-29.5_119.5,0.7146216378701475
20150901_-29.5_120.5,0.684762360816763
