ID,Target
20150901_-46.5_-69.5,-0.2741436028221154
20150901_-46.5_-68.5,-0.35896048726328506
20150901_-46.5_-67.5,-0.4447984244657266
20150901_-46.5_168.5,0.4209656094089813
20150901_-46.5_169.5,0.4526225995367528
20150901_-45.5_-74.5,-0.3003119769475825
20150901_-45.5_-73.5,-0.28879692796369355
20150901_-45.5_-72.5,-0.2957591302685474
20150901_-45.5_-71.5,-0.32694014316783543
20150901_-45.5_-70.5,-0.35153491765988465
20150901_-45.5_-69.5,-0.39084093251739094
20150901_-45.5_-68.5,-0.4740945132022148
20150901_-45.5_-67.5,-0.5515851902272283
20150901_-45.5_167.5,0.4838228215495777
20150901_-45.5_168.5,0.5472048087622636
20150901_-45.5_169.5,0.5381017358124338
20150901_-45.5_170.5,0.47957568460841576
20150901_-44.5_-74.5,-0.37895141433191754
20150901_-44.5_-73.5,-0.390471316821344
20150901_-44.5_-72.5,-0.4108326866232616
20150901_-44.5_-71.5,-0.4447802818882041
20150901_-44.5_-70.5,-0.4723164487290743
20150901_-44.5_-69.5,-0.49509341523744566
20150901_-44.5_-68.5,-0.5397436345433808
20150901_-44.5_-67.5,-0.6178675858858769
20150901_-44.5_-66.5,-0.7693948555065577
20150901_-44.5_-65.5,-0.8957949196439339
20150901_-44.5_168.5,0.6389122503136802
20150901_-44.5_169.5,0.6099438457016102
20150901_-44.5_170.5,0.5667403892890341
20150901_-43.5_-73.5,-0.5130637259668039
20150901_-43.5_-72.5,-0.5176726576358883
20150901_-43.5_-71.5,-0.49886680083918084
20150901_-43.5_-70.5,-0.4815982698566064
20150901_-43.5_-69.5,-0.5491345606054808
20150901_-43.5_-68.5,-0.5813810231171659
20150901_-43.5_-67.5,-0.6140853676477218
20150901_-43.5_-66.5,-0.7026844179040156
20150901_-43.5_-65.5,-0.8201299939708856
20150901_-43.5_146.5,0.3928599922035537
20150901_-43.5_170.5,0.6499423844895226
20150901_-43.5_171.5,0.5588080679074042
20150901_-43.5_172.5,0.5276769920212573
20150901_-42.5_-73.5,-0.4114244485267159
20150901_-42.5_-72.5,-0.4059641929630412
20150901_-42.5_-71.5,-0.3864678274400993
20150901_-42.5_-70.5,-0.3602438229100422
20150901_-42.5_-69.5,-0.3563610996551276
20150901_-42.5_-68.5,-0.43284926394946527
20150901_-42.5_-67.5,-0.48167088936800423
20150901_-42.5_-66.5,-0.5382724079738125
20150901_-42.5_-65.5,-0.6233718102394659
20150901_-42.5_-64.5,-0.700794907680922
20150901_-42.5_145.5,0.3363394778359236
20150901_-42.5_146.5,0.36461599101527753
20150901_-42.5_147.5,0.43473286423152857
20150901_-42.5_171.5,0.6075929136464748
20150901_-42.5_172.5,0.5586012607489843
20150901_-42.5_173.5,0.49344853794025023
20150901_-41.5_-73.5,-0.32404213290246864
20150901_-41.5_-72.5,-0.3303945508417897
20150901_-41.5_-71.5,-0.29402535910386285
20150901_-41.5_-70.5,-0.2750567073399821
20150901_-41.5_-69.5,-0.28958527169442894
20150901_-41.5_-68.5,-0.30872129674483784
20150901_-41.5_-67.5,-0.365872492025269
20150901_-41.5_-66.5,-0.430412053367011
20150901_-41.5_-65.5,-0.4982512420288832
20150901_-41.5_145.5,0.3813202201857475
20150901_-41.5_146.5,0.37670382862572316
20150901_-41.5_147.5,0.4526940895633427
20150901_-41.5_172.5,0.5636191038166927
20150901_-41.5_173.5,0.4976018355824538
20150901_-41.5_175.5,0.44199342901681304
20150901_-40.5_-73.5,-0.23737732190876887
20150901_-40.5_-72.5,-0.26594026207639676
20150901_-40.5_-71.5,-0.29289954001184304
20150901_-40.5_-70.5,-0.2887035609163267
20150901_-40.5_-69.5,-0.3365560857284795
20150901_-40.5_-68.5,-0.3811772125379452
20150901_-40.5_-67.5,-0.41562202043509955
20150901_-40.5_-66.5,-0.42989487270953736
20150901_-40.5_-65.5,-0.45239999946216525
20150901_-40.5_-64.5,-0.49278888265501813
20150901_-40.5_-63.5,-0.5047739241960488
20150901_-40.5_-62.5,-0.583298596025156
20150901_-40.5_175.5,0.432146016992294
20150901_-40.5_176.5,0.42943999560372176
20150901_-39.5_-72.5,-0.3149896872699086
20150901_-39.5_-71.5,-0.3861859933802798
20150901_-39.5_-70.5,-0.44598139334030307
20150901_-39.5_-69.5,-0.4895935482034811
20150901_-39.5_-68.5,-0.5356978207773491
20150901_-39.5_-67.5,-0.5333664875614504
20150901_-39.5_-66.5,-0.5359754068634374
20150901_-39.5_-65.5,-0.5085389174844296
20150901_-39.5_-64.5,-0.4919398770493673
20150901_-39.5_-63.5,-0.5406204926171649
20150901_-39.5_-62.5,-0.6038105988081777
20150901_-39.5_174.5,0.4273837841343931
20150901_-39.5_175.5,0.3966515352162583
20150901_-39.5_176.5,0.40293301584959995
20150901_-38.5_-73.5,-0.24516604195729053
20150901_-38.5_-72.5,-0.42532952627100934
20150901_-38.5_-71.5,-0.5284754630145739
20150901_-38.5_-70.5,-0.6263341637413363
20150901_-38.5_-69.5,-0.7191023453566292
20150901_-38.5_-68.5,-0.6904965372344563
20150901_-38.5_-67.5,-0.6766361427180473
20150901_-38.5_-66.5,-0.6080886660790912
20150901_-38.5_-65.5,-0.5694689644122584
20150901_-38.5_-64.5,-0.5507101215318357
20150901_-38.5_-63.5,-0.5547353692636275
20150901_-38.5_-62.5,-0.537296819334799
20150901_-38.5_-61.5,-0.5333806679194824
20150901_-38.5_-60.5,-0.5109305502837865
20150901_-38.5_-59.5,-0.5585728380597537
20150901_-38.5_-58.5,-0.5634564120898404
20150901_-38.5_143.5,-0.02513620251341295
20150901_-38.5_145.5,0.292392177368042
20150901_-38.5_146.5,0.512004785983185
20150901_-38.5_175.5,0.3551271285678622
20150901_-38.5_176.5,0.36321078218113473
20150901_-38.5_177.5,0.3680443373413385
20150901_-37.5_-73.5,-0.3397251364626559
20150901_-37.5_-72.5,-0.5393105801541176
20150901_-37.5_-71.5,-0.6933635818237425
20150901_-37.5_-70.5,-0.811741509984857
20150901_-37.5_-69.5,-0.8317456486405983
20150901_-37.5_-68.5,-0.7358525625739821
20150901_-37.5_-67.5,-0.7123673353019543
20150901_-37.5_-66.5,-0.6835775768447722
20150901_-37.5_-65.5,-0.6051087013200888
20150901_-37.5_-64.5,-0.5354074937017756
20150901_-37.5_-63.5,-0.5027002628882423
20150901_-37.5_-62.5,-0.4414718853258471
20150901_-37.5_-61.5,-0.401222551795203
20150901_-37.5_-60.5,-0.3808050994077578
20150901_-37.5_-59.5,-0.35070682012315324
20150901_-37.5_-58.5,-0.37218636165317337
20150901_-37.5_-57.5,-0.3626543603519279
20150901_-37.5_140.5,-0.2962934405680049
20150901_-37.5_141.5,-0.2576942780327232
20150901_-37.5_142.5,-0.17840552965020368
20150901_-37.5_143.5,-0.08812250780600372
20150901_-37.5_144.5,0.052028215688169316
20150901_-37.5_145.5,0.2315997566057859
20150901_-37.5_146.5,0.42393032515387014
20150901_-37.5_147.5,0.6001825044064201
20150901_-37.5_148.5,0.7071809580791063
20150901_-37.5_149.5,0.8843098090515048
20150901_-37.5_175.5,0.37289406858779006
20150901_-36.5_-72.5,-0.6649264012820053
20150901_-36.5_-71.5,-0.8051462500523053
20150901_-36.5_-70.5,-0.8725107259126529
20150901_-36.5_-69.5,-0.8535598045033306
20150901_-36.5_-68.5,-0.7576551766519954
20150901_-36.5_-67.5,-0.6847174033855108
20150901_-36.5_-66.5,-0.6105416513566663
20150901_-36.5_-65.5,-0.5203938753032272
20150901_-36.5_-64.5,-0.4684498088683972
20150901_-36.5_-63.5,-0.3942042834109608
20150901_-36.5_-62.5,-0.3080772693332228
20150901_-36.5_-61.5,-0.2195736786233598
20150901_-36.5_-60.5,-0.20236760963502679
20150901_-36.5_-59.5,-0.15957741932278222
20150901_-36.5_-58.5,-0.14059074160608975
20150901_-36.5_-57.5,-0.1487188401322493
20150901_-36.5_140.5,-0.21473078500875
20150901_-36.5_141.5,-0.170188241640295
20150901_-36.5_142.5,-0.15082216015753777
20150901_-36.5_143.5,-0.18974937267912653
20150901_-36.5_144.5,-0.039275631886572404
20150901_-36.5_145.5,0.21155190788629552
20150901_-36.5_146.5,0.36780402221759617
20150901_-36.5_147.5,0.512001497492529
20150901_-36.5_148.5,0.6236411024207404
20150901_-36.5_149.5,0.7381125945825563
20150901_-36.5_174.5,0.23095018504275452
20150901_-36.5_175.5,0.26347395157912573
20150901_-35.5_-72.5,-0.7324581779580989
20150901_-35.5_-71.5,-0.8303279981652573
20150901_-35.5_-70.5,-0.8547592583726293
20150901_-35.5_-69.5,-0.783733851363481
20150901_-35.5_-68.5,-0.7144324686581269
20150901_-35.5_-67.5,-0.6120935941069899
20150901_-35.5_-66.5,-0.5380790711950174
20150901_-35.5_-65.5,-0.433319691014938
20150901_-35.5_-64.5,-0.32618662659288694
20150901_-35.5_-63.5,-0.2119464382210412
20150901_-35.5_-62.5,-0.12039605434272294
20150901_-35.5_-61.5,-0.07012739977041633
20150901_-35.5_-60.5,-0.03247956870267758
20150901_-35.5_-59.5,-0.011781420626126235
20150901_-35.5_-58.5,-0.006274083373977189
20150901_-35.5_-57.5,-0.05897157663707647
20150901_-35.5_137.5,-0.041651727853450324
20150901_-35.5_138.5,-0.11295516472711095
20150901_-35.5_139.5,-0.11601182450472466
20150901_-35.5_140.5,-0.08244364151927756
20150901_-35.5_141.5,-0.06163612961061138
20150901_-35.5_142.5,-0.021269021101455555
20150901_-35.5_143.5,0.027570341018234343
20150901_-35.5_144.5,0.11279890791816696
20150901_-35.5_145.5,0.2558886840260521
20150901_-35.5_146.5,0.3186217571274591
20150901_-35.5_147.5,0.41511294534022375
20150901_-35.5_148.5,0.5308313399936472
20150901_-35.5_149.5,0.6334208444757221
20150901_-35.5_173.5,0.1283944393415363
20150901_-34.5_-71.5,-0.7816637203192681
20150901_-34.5_-70.5,-0.7727156510340462
20150901_-34.5_-69.5,-0.696041234544523
20150901_-34.5_-68.5,-0.6117838141825167
20150901_-34.5_-67.5,-0.5133629472191956
20150901_-34.5_-66.5,-0.40160902117644565
20150901_-34.5_-65.5,-0.23711204613962494
20150901_-34.5_-64.5,-0.13163806589649213
20150901_-34.5_-63.5,-0.03221789173824459
20150901_-34.5_-62.5,0.06259252187043664
20150901_-34.5_-61.5,0.12074169328960548
20150901_-34.5_-60.5,0.1817096914809836
20150901_-34.5_-59.5,0.14136647448856088
20150901_-34.5_-58.5,0.07113441342814919
20150901_-34.5_-57.5,-0.021243485262334473
20150901_-34.5_-56.5,-0.16659374303117525
20150901_-34.5_-55.5,-0.30038578847496145
20150901_-34.5_-54.5,-0.49184026424079835
20150901_-34.5_19.5,0.034634086863021336
20150901_-34.5_117.5,-0.15115068544824473
20150901_-34.5_118.5,-0.02710803242140958
20150901_-34.5_135.5,0.2707266907870849
20150901_-34.5_137.5,0.1146382873351297
20150901_-34.5_138.5,0.07713603305772486
20150901_-34.5_139.5,0.0800564952449849
20150901_-34.5_140.5,0.08444133713310142
20150901_-34.5_141.5,0.1120668632654806
20150901_-34.5_142.5,0.12901275566185158
20150901_-34.5_143.5,0.15156695815789206
20150901_-34.5_144.5,0.17064130729254337
20150901_-34.5_145.5,0.26497022786234115
20150901_-34.5_146.5,0.30183922561309295
20150901_-34.5_147.5,0.35878362813044573
20150901_-34.5_148.5,0.4439888534372058
20150901_-34.5_149.5,0.5135148446003959
20150901_-34.5_150.5,0.6339894754163953
20150901_-33.5_-71.5,-0.6590253726716713
20150901_-33.5_-70.5,-0.6181970663456632
20150901_-33.5_-69.5,-0.4819539096149409
20150901_-33.5_-68.5,-0.42696869242797386
20150901_-33.5_-67.5,-0.2893232803331271
20150901_-33.5_-66.5,-0.16993178074040183
20150901_-33.5_-65.5,-0.04987607921089192
20150901_-33.5_-64.5,0.06490881736735687
20150901_-33.5_-63.5,0.15054648393840586
20150901_-33.5_-62.5,0.22253485629179837
20150901_-33.5_-61.5,0.2920615160331561
20150901_-33.5_-60.5,0.30638202897724914
20150901_-33.5_-59.5,0.2253144886150173
20150901_-33.5_-58.5,0.14820914730325013
20150901_-33.5_-57.5,0.048171925400925034
20150901_-33.5_-56.5,-0.08868355415649026
20150901_-33.5_-55.5,-0.24395835044972047
20150901_-33.5_-54.5,-0.36933628538352636
20150901_-33.5_-53.5,-0.5497666675778391
20150901_-33.5_18.5,-0.17984713985377407
20150901_-33.5_19.5,-0.13912885795111207
20150901_-33.5_20.5,0.03442429011574766
20150901_-33.5_21.5,0.15944021519631324
20150901_-33.5_22.5,0.2065728846881206
20150901_-33.5_23.5,0.24430910681124282
20150901_-33.5_24.5,0.2935570290829466
20150901_-33.5_25.5,0.3790203362900706
20150901_-33.5_26.5,0.4390354222574603
20150901_-33.5_117.5,-0.10039187667625164
20150901_-33.5_118.5,0.04551949406487488
20150901_-33.5_119.5,0.2546037256669984
20150901_-33.5_120.5,0.4304657046699527
20150901_-33.5_121.5,0.6144815697978845
20150901_-33.5_122.5,0.7866233365172701
20150901_-33.5_123.5,0.8839065111101334
20150901_-33.5_134.5,0.36157379099025067
20150901_-33.5_135.5,0.33058627248019223
20150901_-33.5_136.5,0.2568300817786826
20150901_-33.5_137.5,0.2100824256684272
20150901_-33.5_138.5,0.25003005180609894
20150901_-33.5_139.5,0.23897576590787278
20150901_-33.5_140.5,0.2553992681620058
20150901_-33.5_141.5,0.2812024686131144
20150901_-33.5_142.5,0.278917087681225
20150901_-33.5_143.5,0.2782966235146294
20150901_-33.5_144.5,0.29084155397632155
20150901_-33.5_145.5,0.2984585934114346
20150901_-33.5_146.5,0.3219499946597886
20150901_-33.5_147.5,0.3304689922579215
20150901_-33.5_148.5,0.3692197951032285
20150901_-33.5_149.5,0.43803819434920666
20150901_-33.5_150.5,0.5455796962818923
20150901_-32.5_-71.5,-0.4256090771980995
20150901_-32.5_-70.5,-0.34807773930023883
20150901_-32.5_-69.5,-0.25348008596942506
20150901_-32.5_-68.5,-0.15634761879108933
20150901_-32.5_-67.5,-0.028467533301009925
20150901_-32.5_-66.5,0.1265612604567979
20150901_-32.5_-65.5,0.20503356020052205
20150901_-32.5_-64.5,0.23232331866104838
20150901_-32.5_-63.5,0.2917404348020508
20150901_-32.5_-62.5,0.35287978893366334
20150901_-32.5_-61.5,0.3981697557873855
20150901_-32.5_-60.5,0.38972664959091785
20150901_-32.5_-59.5,0.3153321947617482
20150901_-32.5_-58.5,0.21902798391754014
20150901_-32.5_-57.5,0.12490821604035827
20150901_-32.5_-56.5,-0.010221810869505302
20150901_-32.5_-55.5,-0.1679311928143145
20150901_-32.5_-54.5,-0.30569662310586976
20150901_-32.5_-53.5,-0.42139478766426297
20150901_-32.5_-52.5,-0.44858679835716725
20150901_-32.5_18.5,-0.32548539829388734
20150901_-32.5_19.5,-0.27266164902796697
20150901_-32.5_20.5,-0.1982855723462033
20150901_-32.5_21.5,-0.09011042538762892
20150901_-32.5_22.5,-0.003643245609190788
20150901_-32.5_23.5,0.06481614794663686
20150901_-32.5_24.5,0.11563626626388797
20150901_-32.5_25.5,0.15459093047805642
20150901_-32.5_26.5,0.20840990810991536
20150901_-32.5_27.5,0.2692937008838476
20150901_-32.5_28.5,0.3168179258563034
20150901_-32.5_116.5,-0.0251903583203483
20150901_-32.5_117.5,0.046018640504101996
20150901_-32.5_118.5,0.2394122160103948
20150901_-32.5_119.5,0.4581889148732114
20150901_-32.5_120.5,0.6105365497422967
20150901_-32.5_121.5,0.769362190668936
20150901_-32.5_122.5,0.8623753530591061
20150901_-32.5_123.5,0.9062958221059709
20150901_-32.5_124.5,0.926321169396631
20150901_-32.5_125.5,0.9023851079304565
20150901_-32.5_134.5,0.3160717573649905
20150901_-32.5_135.5,0.29363971446394016
20150901_-32.5_136.5,0.3126158402197714
20150901_-32.5_137.5,0.34394134108239993
20150901_-32.5_138.5,0.39419595741815133
20150901_-32.5_139.5,0.4332806150029886
20150901_-32.5_140.5,0.4583335707295068
20150901_-32.5_141.5,0.453548078268177
20150901_-32.5_142.5,0.42552505009600095
20150901_-32.5_143.5,0.4021105823556215
20150901_-32.5_144.5,0.3794384552198345
20150901_-32.5_145.5,0.35180051770575077
20150901_-32.5_146.5,0.3482409616534126
20150901_-32.5_147.5,0.3561976929831568
20150901_-32.5_148.5,0.3361328620979588
20150901_-32.5_149.5,0.3717181582265874
20150901_-32.5_150.5,0.4191457441259654
20150901_-32.5_151.5,0.5282241634799485
20150901_-31.5_-71.5,-0.07409992802014152
20150901_-31.5_-70.5,0.03293563410957789
20150901_-31.5_-69.5,0.08150928951258989
20150901_-31.5_-68.5,0.18655938357373225
20150901_-31.5_-67.5,0.26411932639382385
20150901_-31.5_-66.5,0.30622804542665644
20150901_-31.5_-65.5,0.33797062556758917
20150901_-31.5_-64.5,0.3449604788778382
20150901_-31.5_-63.5,0.35619636383171693
20150901_-31.5_-62.5,0.41957360876338007
20150901_-31.5_-61.5,0.4438669414127935
20150901_-31.5_-60.5,0.4450604591685535
20150901_-31.5_-59.5,0.38543323951668557
20150901_-31.5_-58.5,0.3353758278653598
20150901_-31.5_-57.5,0.23192507235283866
20150901_-31.5_-56.5,0.10124998748429877
20150901_-31.5_-55.5,-0.03040435818382709
20150901_-31.5_-54.5,-0.189648818943256
20150901_-31.5_-53.5,-0.2712266016466398
20150901_-31.5_-52.5,-0.2953287892288908
20150901_-31.5_-51.5,-0.27139629676858396
20150901_-31.5_18.5,-0.46703136502621967
20150901_-31.5_19.5,-0.4647098883556102
20150901_-31.5_20.5,-0.4245566105834903
20150901_-31.5_21.5,-0.36365741063563706
20150901_-31.5_22.5,-0.28425984611763644
20150901_-31.5_23.5,-0.20133630688494866
20150901_-31.5_24.5,-0.1421308714292915
20150901_-31.5_25.5,-0.11621848679439202
20150901_-31.5_26.5,-0.06983606475607071
20150901_-31.5_27.5,-0.01769274561486384
20150901_-31.5_28.5,0.06683340322718677
20150901_-31.5_29.5,0.13083350793326484
20150901_-31.5_116.5,0.24533375018170434
20150901_-31.5_117.5,0.32846186950914935
20150901_-31.5_118.5,0.4375658426286767
20150901_-31.5_119.5,0.5782435925791355
20150901_-31.5_120.5,0.7379596131175082
20150901_-31.5_121.5,0.8553808724897427
20150901_-31.5_122.5,0.910818233711453
20150901_-31.5_123.5,0.9087811042923782
20150901_-31.5_124.5,0.8969874401736654
20150901_-31.5_125.5,0.8261164818613216
20150901_-31.5_126.5,0.7298092738627887
20150901_-31.5_127.5,0.6110720047548254
20150901_-31.5_128.5,0.5272525444817094
20150901_-31.5_129.5,0.43243937921325554
20150901_-31.5_130.5,0.36668243111283255
20150901_-31.5_131.5,0.301538387586646
20150901_-31.5_132.5,0.24855560102769406
20150901_-31.5_133.5,0.20959568890025093
20150901_-31.5_134.5,0.2087495916268716
20150901_-31.5_135.5,0.2535959060318118
20150901_-31.5_136.5,0.32200837861194215
20150901_-31.5_137.5,0.3816206826894474
20150901_-31.5_138.5,0.45923116608382103
20150901_-31.5_139.5,0.5137912479077044
20150901_-31.5_140.5,0.5320088434791523
20150901_-31.5_141.5,0.5234422074034192
20150901_-31.5_142.5,0.5076458538003459
20150901_-31.5_143.5,0.4807787959465436
20150901_-31.5_144.5,0.4408116361341898
20150901_-31.5_145.5,0.39190681462473287
20150901_-31.5_146.5,0.3817625437656403
20150901_-31.5_147.5,0.3711829847630109
20150901_-31.5_148.5,0.33439792297797905
20150901_-31.5_149.5,0.35241792061770294
20150901_-31.5_150.5,0.3789025373374763
20150901_-31.5_151.5,0.4475913698840855
20150901_-31.5_152.5,0.5650357828567938
20150901_-30.5_-71.5,0.2525896654122035
20150901_-30.5_-70.5,0.3304125592365242
20150901_-30.5_-69.5,0.39409904405767
20150901_-30.5_-68.5,0.4917627920087496
20150901_-30.5_-67.5,0.5133724441720929
20150901_-30.5_-66.5,0.4808405029225754
20150901_-30.5_-65.5,0.4292902101505132
20150901_-30.5_-64.5,0.40996613206651045
20150901_-30.5_-63.5,0.4119251039293524
20150901_-30.5_-62.5,0.4379270385654529
20150901_-30.5_-61.5,0.4415133407263515
20150901_-30.5_-60.5,0.4353718343757348
20150901_-30.5_-59.5,0.4516244736981056
20150901_-30.5_-58.5,0.3831348237081635
20150901_-30.5_-57.5,0.3169052684116672
20150901_-30.5_-56.5,0.27098658979345774
20150901_-30.5_-55.5,0.13694960677332357
20150901_-30.5_-54.5,0.04691117162992513
20150901_-30.5_-53.5,-0.023263564939231787
20150901_-30.5_-52.5,-0.09476236786069299
20150901_-30.5_-51.5,-0.07128248684368234
20150901_-30.5_-50.5,0.0060756338564348835
20150901_-30.5_17.5,-0.5545058187578584
20150901_-30.5_18.5,-0.6226612622230913
20150901_-30.5_19.5,-0.6353806967598582
20150901_-30.5_20.5,-0.622597711041442
20150901_-30.5_21.5,-0.6316397634109541
20150901_-30.5_22.5,-0.5865487801677992
20150901_-30.5_23.5,-0.5059880321440622
20150901_-30.5_24.5,-0.4521855627862743
20150901_-30.5_25.5,-0.3902219244431456
20150901_-30.5_26.5,-0.3459383220519929
20150901_-30.5_27.5,-0.28742424058543187
20150901_-30.5_28.5,-0.188189289453617
20150901_-30.5_29.5,-0.07906965663225715
20150901_-30.5_30.5,-0.00930622767014623
20150901_-30.5_115.5,0.5647260566259638
20150901_-30.5_116.5,0.5779643772364192
20150901_-30.5_117.5,0.643464102230161
20150901_-30.5_118.5,0.7241667144549465
20150901_-30.5_119.5,0.7556678584506736
20150901_-30.5_120.5,0.7966363609425586
20150901_-30.5_121.5,0.8159125336953331
20150901_-30.5_122.5,0.7861675170465323
20150901_-30.5_123.5,0.7974556237601632
20150901_-30.5_124.5,0.7927165838979994
20150901_-30.5_125.5,0.7280770737872272
20150901_-30.5_126.5,0.6560481834429259
20150901_-30.5_127.5,0.5723669070587074
20150901_-30.5_128.5,0.49552491199252025
20150901_-30.5_129.5,0.3840126806368297
20150901_-30.5_130.5,0.2740646635798908
20150901_-30.5_131.5,0.16221682900017267
20150901_-30.5_132.5,0.06642496618445579
20150901_-30.5_133.5,0.02864464763661716
20150901_-30.5_134.5,0.03811624079642628
20150901_-30.5_135.5,0.10351576623229453
20150901_-30.5_136.5,0.23835724602863906
20150901_-30.5_137.5,0.3384183054832878
20150901_-30.5_138.5,0.41868918811827716
20150901_-30.5_139.5,0.4786274933969549
20150901_-30.5_140.5,0.5343892042578987
20150901_-30.5_141.5,0.5389016300259275
20150901_-30.5_142.5,0.5223863891507569
20150901_-30.5_143.5,0.4979379450741222
20150901_-30.5_144.5,0.47519823690456714
20150901_-30.5_145.5,0.4512990272054565
20150901_-30.5_146.5,0.40693105792353523
20150901_-30.5_147.5,0.3875933948755085
20150901_-30.5_148.5,0.35923055809270654
20150901_-30.5_149.5,0.3891846570490004
20150901_-30.5_150.5,0.3892614166466794
20150901_-30.5_151.5,0.4614361121666387
20150901_-30.5_152.5,0.5621953077310747
20150901_-29.5_-70.5,0.5164195921664694
20150901_-29.5_-69.5,0.5392172299017607
20150901_-29.5_-68.5,0.6483388298745651
20150901_-29.5_-67.5,0.6102453763484618
20150901_-29.5_-66.5,0.5588457584044281
20150901_-29.5_-65.5,0.4848317561194787
20150901_-29.5_-64.5,0.4091517933209362
20150901_-29.5_-63.5,0.3935366977070648
20150901_-29.5_-62.5,0.39255181076486356
20150901_-29.5_-61.5,0.4045234954726199
20150901_-29.5_-60.5,0.4020345498334477
20150901_-29.5_-59.5,0.46064137350323414
20150901_-29.5_-58.5,0.4615101668064662
20150901_-29.5_-57.5,0.43632576252833805
20150901_-29.5_-56.5,0.40945808827075214
20150901_-29.5_-55.5,0.36864898940173435
20150901_-29.5_-54.5,0.30776159190622665
20150901_-29.5_-53.5,0.25016693492922704
20150901_-29.5_-52.5,0.1824065095864983
20150901_-29.5_-51.5,0.14410309920607967
20150901_-29.5_-50.5,0.1736808512848054
20150901_-29.5_17.5,-0.6327664889115001
20150901_-29.5_18.5,-0.7705752660373968
20150901_-29.5_19.5,-0.8912650842789094
20150901_-29.5_20.5,-0.8895807503946632
20150901_-29.5_21.5,-0.9026906356196694
20150901_-29.5_22.5,-0.8558629584491364
20150901_-29.5_23.5,-0.7703489995432569
20150901_-29.5_24.5,-0.7114952128601463
20150901_-29.5_25.5,-0.6744568156040199
20150901_-29.5_26.5,-0.6400161388914909
20150901_-29.5_27.5,-0.5472433235888434
20150901_-29.5_28.5,-0.4378332589096583
20150901_-29.5_29.5,-0.3254653328258006
20150901_-29.5_30.5,-0.24121671436551986
20150901_-29.5_115.5,0.9073859529211205
20150901_-29.5_116.5,0.9290646598497763
20150901_-29.5_117.5,0.8865307216233852
20150901_-29.5_118.5,0.8158614958903981
20150901_-29.5_119.5,0.7419344129724486
